avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,ATYPE,avg_rss12_1,var_rss12_1,avg_rss13_1,var_rss13_1,avg_rss23_1,avg_rss12_2,var_rss12_2,avg_rss13_2,var_rss13_2,avg_rss23_2,avg_rss12_3,var_rss12_3,avg_rss13_3,var_rss13_3,avg_rss23_3,avg_rss12_4,var_rss12_4,avg_rss13_4,var_rss13_4,avg_rss23_4,avg_rss12_5,var_rss12_5,avg_rss13_5,var_rss13_5,avg_rss23_5
44.5,0.5,12.0,0.0,18.4,sittin,44.5,0.5,12.0,0.0,18.4,44.5,0.5,12.0,0.0,18.4,44.5,0.5,12.0,0.0,18.4,44.5,0.5,12.0,0.0,18.4,44.5,0.5,12.0,0.0,18.4
42.2,0.98,19.4,3.93,19.25,sittin,42.2,0.98,19.4,3.93,19.25,42.2,0.98,19.4,3.93,19.25,42.2,0.98,19.4,3.93,19.25,42.2,0.98,19.4,3.93,19.25,42.2,0.98,19.4,3.93,19.25
42.0,0.0,13.67,0.47,11.5,sittin,42.0,0.0,13.67,0.47,11.5,42.0,0.0,13.67,0.47,11.5,42.0,0.0,13.67,0.47,11.5,42.0,0.0,13.67,0.47,11.5,42.0,0.0,13.67,0.47,11.5
39.25,2.17,16.33,3.09,23.5,cyclin,39.25,2.17,16.33,3.09,23.5,39.25,2.17,16.33,3.09,23.5,39.25,2.17,16.33,3.09,23.5,39.25,2.17,16.33,3.09,23.5,39.25,2.17,16.33,3.09,23.5
39.5,4.5,17.0,3.74,18.0,walkin,39.5,4.5,17.0,3.74,18.0,39.5,4.5,17.0,3.74,18.0,39.5,4.5,17.0,3.74,18.0,39.5,4.5,17.0,3.74,18.0,39.5,4.5,17.0,3.74,18.0
44.5,0.5,9.25,0.43,12.5,standin,44.5,0.5,9.25,0.43,12.5,44.5,0.5,9.25,0.43,12.5,44.5,0.5,9.25,0.43,12.5,44.5,0.5,9.25,0.43,12.5,44.5,0.5,9.25,0.43,12.5
39.5,2.6,11.67,0.94,19.25,walkin,39.5,2.6,11.67,0.94,19.25,39.5,2.6,11.67,0.94,19.25,39.5,2.6,11.67,0.94,19.25,39.5,2.6,11.67,0.94,19.25,39.5,2.6,11.67,0.94,19.25
40.0,1.0,12.0,0.0,17.33,standin,40.0,1.0,12.0,0.0,17.33,40.0,1.0,12.0,0.0,17.33,40.0,1.0,12.0,0.0,17.33,40.0,1.0,12.0,0.0,17.33,40.0,1.0,12.0,0.0,17.33
41.5,0.5,20.33,0.47,14.67,standin,41.5,0.5,20.33,0.47,14.67,41.5,0.5,20.33,0.47,14.67,41.5,0.5,20.33,0.47,14.67,41.5,0.5,20.33,0.47,14.67,41.5,0.5,20.33,0.47,14.67
39.5,0.87,13.75,1.09,19.0,standin,39.5,0.87,13.75,1.09,19.0,39.5,0.87,13.75,1.09,19.0,39.5,0.87,13.75,1.09,19.0,39.5,0.87,13.75,1.09,19.0,39.5,0.87,13.75,1.09,19.0
41.5,0.5,16.5,1.12,8.0,sittin,41.5,0.5,16.5,1.12,8.0,41.5,0.5,16.5,1.12,8.0,41.5,0.5,16.5,1.12,8.0,41.5,0.5,16.5,1.12,8.0,41.5,0.5,16.5,1.12,8.0
44.5,0.5,11.67,0.47,17.33,cyclin,44.5,0.5,11.67,0.47,17.33,44.5,0.5,11.67,0.47,17.33,44.5,0.5,11.67,0.47,17.33,44.5,0.5,11.67,0.47,17.33,44.5,0.5,11.67,0.47,17.33
38.25,3.9,15.25,1.79,17.5,walkin,38.25,3.9,15.25,1.79,17.5,38.25,3.9,15.25,1.79,17.5,38.25,3.9,15.25,1.79,17.5,38.25,3.9,15.25,1.79,17.5,38.25,3.9,15.25,1.79,17.5
39.5,0.5,9.0,0.0,11.0,lyin,39.5,0.5,9.0,0.0,11.0,39.5,0.5,9.0,0.0,11.0,39.5,0.5,9.0,0.0,11.0,39.5,0.5,9.0,0.0,11.0,39.5,0.5,9.0,0.0,11.0
37.5,1.12,15.33,4.64,14.0,walkin,37.5,1.12,15.33,4.64,14.0,37.5,1.12,15.33,4.64,14.0,37.5,1.12,15.33,4.64,14.0,37.5,1.12,15.33,4.64,14.0,37.5,1.12,15.33,4.64,14.0
45.0,0.0,11.25,3.27,11.67,standin,45.0,0.0,11.25,3.27,11.67,45.0,0.0,11.25,3.27,11.67,45.0,0.0,11.25,3.27,11.67,45.0,0.0,11.25,3.27,11.67,45.0,0.0,11.25,3.27,11.67
42.33,0.47,13.33,0.47,23.5,bending,42.33,0.47,13.33,0.47,23.5,42.33,0.47,13.33,0.47,23.5,42.33,0.47,13.33,0.47,23.5,42.33,0.47,13.33,0.47,23.5,42.33,0.47,13.33,0.47,23.5
34.75,6.38,14.75,1.64,18.0,cyclin,34.75,6.38,14.75,1.64,18.0,34.75,6.38,14.75,1.64,18.0,34.75,6.38,14.75,1.64,18.0,34.75,6.38,14.75,1.64,18.0,34.75,6.38,14.75,1.64,18.0
36.0,0.0,13.5,1.12,20.25,sittin,36.0,0.0,13.5,1.12,20.25,36.0,0.0,13.5,1.12,20.25,36.0,0.0,13.5,1.12,20.25,36.0,0.0,13.5,1.12,20.25,36.0,0.0,13.5,1.12,20.25
32.5,0.5,21.0,0.0,3.5,sittin,32.5,0.5,21.0,0.0,3.5,32.5,0.5,21.0,0.0,3.5,32.5,0.5,21.0,0.0,3.5,32.5,0.5,21.0,0.0,3.5,32.5,0.5,21.0,0.0,3.5
45.0,0.0,8.0,0.82,21.0,sittin,45.0,0.0,8.0,0.82,21.0,45.0,0.0,8.0,0.82,21.0,45.0,0.0,8.0,0.82,21.0,45.0,0.0,8.0,0.82,21.0,45.0,0.0,8.0,0.82,21.0
35.25,4.32,22.33,2.36,18.75,cyclin,35.25,4.32,22.33,2.36,18.75,35.25,4.32,22.33,2.36,18.75,35.25,4.32,22.33,2.36,18.75,35.25,4.32,22.33,2.36,18.75,35.25,4.32,22.33,2.36,18.75
44.0,0.0,24.67,0.47,30.0,bending,44.0,0.0,24.67,0.47,30.0,44.0,0.0,24.67,0.47,30.0,44.0,0.0,24.67,0.47,30.0,44.0,0.0,24.67,0.47,30.0,44.0,0.0,24.67,0.47,30.0
42.5,0.5,14.0,0.0,9.75,standin,42.5,0.5,14.0,0.0,9.75,42.5,0.5,14.0,0.0,9.75,42.5,0.5,14.0,0.0,9.75,42.5,0.5,14.0,0.0,9.75,42.5,0.5,14.0,0.0,9.75
39.75,0.43,8.6,0.49,11.8,lyin,39.75,0.43,8.6,0.49,11.8,39.75,0.43,8.6,0.49,11.8,39.75,0.43,8.6,0.49,11.8,39.75,0.43,8.6,0.49,11.8,39.75,0.43,8.6,0.49,11.8
0.0,0.0,0.0,0.0,0.0,bending,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.75,0.83,19.25,3.03,16.5,cyclin,36.75,0.83,19.25,3.03,16.5,36.75,0.83,19.25,3.03,16.5,36.75,0.83,19.25,3.03,16.5,36.75,0.83,19.25,3.03,16.5,36.75,0.83,19.25,3.03,16.5
45.0,0.0,4.25,1.64,9.5,sittin,45.0,0.0,4.25,1.64,9.5,45.0,0.0,4.25,1.64,9.5,45.0,0.0,4.25,1.64,9.5,45.0,0.0,4.25,1.64,9.5,45.0,0.0,4.25,1.64,9.5
46.5,0.5,11.25,0.43,20.0,standin,46.5,0.5,11.25,0.43,20.0,46.5,0.5,11.25,0.43,20.0,46.5,0.5,11.25,0.43,20.0,46.5,0.5,11.25,0.43,20.0,46.5,0.5,11.25,0.43,20.0
30.5,0.5,23.5,0.87,23.25,bending,30.5,0.5,23.5,0.87,23.25,30.5,0.5,23.5,0.87,23.25,30.5,0.5,23.5,0.87,23.25,30.5,0.5,23.5,0.87,23.25,30.5,0.5,23.5,0.87,23.25
40.5,3.35,13.75,6.42,18.75,walkin,40.5,3.35,13.75,6.42,18.75,40.5,3.35,13.75,6.42,18.75,40.5,3.35,13.75,6.42,18.75,40.5,3.35,13.75,6.42,18.75,40.5,3.35,13.75,6.42,18.75
37.5,1.12,17.0,1.0,19.0,sittin,37.5,1.12,17.0,1.0,19.0,37.5,1.12,17.0,1.0,19.0,37.5,1.12,17.0,1.0,19.0,37.5,1.12,17.0,1.0,19.0,37.5,1.12,17.0,1.0,19.0
36.0,0.0,19.0,0.71,24.5,bending,36.0,0.0,19.0,0.71,24.5,36.0,0.0,19.0,0.71,24.5,36.0,0.0,19.0,0.71,24.5,36.0,0.0,19.0,0.71,24.5,36.0,0.0,19.0,0.71,24.5
39.0,3.54,13.75,2.59,18.75,walkin,39.0,3.54,13.75,2.59,18.75,39.0,3.54,13.75,2.59,18.75,39.0,3.54,13.75,2.59,18.75,39.0,3.54,13.75,2.59,18.75,39.0,3.54,13.75,2.59,18.75
46.5,0.5,18.5,0.5,13.0,standin,46.5,0.5,18.5,0.5,13.0,46.5,0.5,18.5,0.5,13.0,46.5,0.5,18.5,0.5,13.0,46.5,0.5,18.5,0.5,13.0,46.5,0.5,18.5,0.5,13.0
39.5,0.5,9.5,0.5,11.25,lyin,39.5,0.5,9.5,0.5,11.25,39.5,0.5,9.5,0.5,11.25,39.5,0.5,9.5,0.5,11.25,39.5,0.5,9.5,0.5,11.25,39.5,0.5,9.5,0.5,11.25
43.5,0.5,14.5,0.5,21.5,bending,43.5,0.5,14.5,0.5,21.5,43.5,0.5,14.5,0.5,21.5,43.5,0.5,14.5,0.5,21.5,43.5,0.5,14.5,0.5,21.5,43.5,0.5,14.5,0.5,21.5
41.0,0.82,9.5,1.8,20.0,cyclin,41.0,0.82,9.5,1.8,20.0,41.0,0.82,9.5,1.8,20.0,41.0,0.82,9.5,1.8,20.0,41.0,0.82,9.5,1.8,20.0,41.0,0.82,9.5,1.8,20.0
48.0,0.0,18.25,0.43,16.75,standin,48.0,0.0,18.25,0.43,16.75,48.0,0.0,18.25,0.43,16.75,48.0,0.0,18.25,0.43,16.75,48.0,0.0,18.25,0.43,16.75,48.0,0.0,18.25,0.43,16.75
39.33,0.47,6.0,0.0,17.75,lyin,39.33,0.47,6.0,0.0,17.75,39.33,0.47,6.0,0.0,17.75,39.33,0.47,6.0,0.0,17.75,39.33,0.47,6.0,0.0,17.75,39.33,0.47,6.0,0.0,17.75
39.5,0.5,7.5,0.87,12.0,lyin,39.5,0.5,7.5,0.87,12.0,39.5,0.5,7.5,0.87,12.0,39.5,0.5,7.5,0.87,12.0,39.5,0.5,7.5,0.87,12.0,39.5,0.5,7.5,0.87,12.0
40.25,0.43,12.0,0.0,1.5,lyin,40.25,0.43,12.0,0.0,1.5,40.25,0.43,12.0,0.0,1.5,40.25,0.43,12.0,0.0,1.5,40.25,0.43,12.0,0.0,1.5,40.25,0.43,12.0,0.0,1.5
45.0,0.0,7.33,1.25,23.5,standin,45.0,0.0,7.33,1.25,23.5,45.0,0.0,7.33,1.25,23.5,45.0,0.0,7.33,1.25,23.5,45.0,0.0,7.33,1.25,23.5,45.0,0.0,7.33,1.25,23.5
46.5,0.5,4.5,3.5,25.0,sittin,46.5,0.5,4.5,3.5,25.0,46.5,0.5,4.5,3.5,25.0,46.5,0.5,4.5,3.5,25.0,46.5,0.5,4.5,3.5,25.0,46.5,0.5,4.5,3.5,25.0
48.0,0.0,12.0,0.0,15.0,standin,48.0,0.0,12.0,0.0,15.0,48.0,0.0,12.0,0.0,15.0,48.0,0.0,12.0,0.0,15.0,48.0,0.0,12.0,0.0,15.0,48.0,0.0,12.0,0.0,15.0
37.75,6.14,17.4,4.13,16.4,walkin,37.75,6.14,17.4,4.13,16.4,37.75,6.14,17.4,4.13,16.4,37.75,6.14,17.4,4.13,16.4,37.75,6.14,17.4,4.13,16.4,37.75,6.14,17.4,4.13,16.4
48.0,0.0,1.0,0.0,10.0,lyin,48.0,0.0,1.0,0.0,10.0,48.0,0.0,1.0,0.0,10.0,48.0,0.0,1.0,0.0,10.0,48.0,0.0,1.0,0.0,10.0,48.0,0.0,1.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,bending,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,8.87,9.25,2.95,18.0,walkin,34.5,8.87,9.25,2.95,18.0,34.5,8.87,9.25,2.95,18.0,34.5,8.87,9.25,2.95,18.0,34.5,8.87,9.25,2.95,18.0,34.5,8.87,9.25,2.95,18.0
40.5,1.12,14.0,1.63,20.33,cyclin,40.5,1.12,14.0,1.63,20.33,40.5,1.12,14.0,1.63,20.33,40.5,1.12,14.0,1.63,20.33,40.5,1.12,14.0,1.63,20.33,40.5,1.12,14.0,1.63,20.33
44.25,0.83,20.0,0.0,5.75,sittin,44.25,0.83,20.0,0.0,5.75,44.25,0.83,20.0,0.0,5.75,44.25,0.83,20.0,0.0,5.75,44.25,0.83,20.0,0.0,5.75,44.25,0.83,20.0,0.0,5.75
41.5,0.5,20.75,0.43,29.75,bending,41.5,0.5,20.75,0.43,29.75,41.5,0.5,20.75,0.43,29.75,41.5,0.5,20.75,0.43,29.75,41.5,0.5,20.75,0.43,29.75,41.5,0.5,20.75,0.43,29.75
39.67,0.47,12.0,0.0,5.67,lyin,39.67,0.47,12.0,0.0,5.67,39.67,0.47,12.0,0.0,5.67,39.67,0.47,12.0,0.0,5.67,39.67,0.47,12.0,0.0,5.67,39.67,0.47,12.0,0.0,5.67
43.5,0.5,18.0,0.0,11.75,standin,43.5,0.5,18.0,0.0,11.75,43.5,0.5,18.0,0.0,11.75,43.5,0.5,18.0,0.0,11.75,43.5,0.5,18.0,0.0,11.75,43.5,0.5,18.0,0.0,11.75
36.0,0.0,22.0,0.71,17.67,cyclin,36.0,0.0,22.0,0.71,17.67,36.0,0.0,22.0,0.71,17.67,36.0,0.0,22.0,0.71,17.67,36.0,0.0,22.0,0.71,17.67,36.0,0.0,22.0,0.71,17.67
40.75,1.09,20.75,1.09,35.25,bending,40.75,1.09,20.75,1.09,35.25,40.75,1.09,20.75,1.09,35.25,40.75,1.09,20.75,1.09,35.25,40.75,1.09,20.75,1.09,35.25,40.75,1.09,20.75,1.09,35.25
45.25,0.43,19.75,0.43,18.75,sittin,45.25,0.43,19.75,0.43,18.75,45.25,0.43,19.75,0.43,18.75,45.25,0.43,19.75,0.43,18.75,45.25,0.43,19.75,0.43,18.75,45.25,0.43,19.75,0.43,18.75
45.5,0.87,20.5,1.8,17.25,sittin,45.5,0.87,20.5,1.8,17.25,45.5,0.87,20.5,1.8,17.25,45.5,0.87,20.5,1.8,17.25,45.5,0.87,20.5,1.8,17.25,45.5,0.87,20.5,1.8,17.25
44.5,0.87,8.0,4.32,13.5,standin,44.5,0.87,8.0,4.32,13.5,44.5,0.87,8.0,4.32,13.5,44.5,0.87,8.0,4.32,13.5,44.5,0.87,8.0,4.32,13.5,44.5,0.87,8.0,4.32,13.5
42.0,0.0,15.25,3.27,17.25,cyclin,42.0,0.0,15.25,3.27,17.25,42.0,0.0,15.25,3.27,17.25,42.0,0.0,15.25,3.27,17.25,42.0,0.0,15.25,3.27,17.25,42.0,0.0,15.25,3.27,17.25
44.33,0.47,18.67,0.47,12.25,standin,44.33,0.47,18.67,0.47,12.25,44.33,0.47,18.67,0.47,12.25,44.33,0.47,18.67,0.47,12.25,44.33,0.47,18.67,0.47,12.25,44.33,0.47,18.67,0.47,12.25
36.0,2.12,16.0,5.61,14.0,walkin,36.0,2.12,16.0,5.61,14.0,36.0,2.12,16.0,5.61,14.0,36.0,2.12,16.0,5.61,14.0,36.0,2.12,16.0,5.61,14.0,36.0,2.12,16.0,5.61,14.0
42.33,0.47,7.67,0.47,11.75,lyin,42.33,0.47,7.67,0.47,11.75,42.33,0.47,7.67,0.47,11.75,42.33,0.47,7.67,0.47,11.75,42.33,0.47,7.67,0.47,11.75,42.33,0.47,7.67,0.47,11.75
44.5,0.5,21.75,0.83,36.75,bending,44.5,0.5,21.75,0.83,36.75,44.5,0.5,21.75,0.83,36.75,44.5,0.5,21.75,0.83,36.75,44.5,0.5,21.75,0.83,36.75,44.5,0.5,21.75,0.83,36.75
37.67,1.25,15.5,0.5,17.0,cyclin,37.67,1.25,15.5,0.5,17.0,37.67,1.25,15.5,0.5,17.0,37.67,1.25,15.5,0.5,17.0,37.67,1.25,15.5,0.5,17.0,37.67,1.25,15.5,0.5,17.0
45.0,0.0,16.75,0.43,12.0,sittin,45.0,0.0,16.75,0.43,12.0,45.0,0.0,16.75,0.43,12.0,45.0,0.0,16.75,0.43,12.0,45.0,0.0,16.75,0.43,12.0,45.0,0.0,16.75,0.43,12.0
42.0,0.0,19.0,1.22,21.25,sittin,42.0,0.0,19.0,1.22,21.25,42.0,0.0,19.0,1.22,21.25,42.0,0.0,19.0,1.22,21.25,42.0,0.0,19.0,1.22,21.25,42.0,0.0,19.0,1.22,21.25
30.5,2.6,18.75,2.49,21.75,walkin,30.5,2.6,18.75,2.49,21.75,30.5,2.6,18.75,2.49,21.75,30.5,2.6,18.75,2.49,21.75,30.5,2.6,18.75,2.49,21.75,30.5,2.6,18.75,2.49,21.75
41.5,0.5,0.0,0.0,9.67,sittin,41.5,0.5,0.0,0.0,9.67,41.5,0.5,0.0,0.0,9.67,41.5,0.5,0.0,0.0,9.67,41.5,0.5,0.0,0.0,9.67,41.5,0.5,0.0,0.0,9.67
34.0,2.74,20.75,1.64,14.25,cyclin,34.0,2.74,20.75,1.64,14.25,34.0,2.74,20.75,1.64,14.25,34.0,2.74,20.75,1.64,14.25,34.0,2.74,20.75,1.64,14.25,34.0,2.74,20.75,1.64,14.25
39.0,0.0,18.5,2.29,37.0,bending,39.0,0.0,18.5,2.29,37.0,39.0,0.0,18.5,2.29,37.0,39.0,0.0,18.5,2.29,37.0,39.0,0.0,18.5,2.29,37.0,39.0,0.0,18.5,2.29,37.0
46.5,0.5,7.0,3.74,13.0,standin,46.5,0.5,7.0,3.74,13.0,46.5,0.5,7.0,3.74,13.0,46.5,0.5,7.0,3.74,13.0,46.5,0.5,7.0,3.74,13.0,46.5,0.5,7.0,3.74,13.0
44.5,0.5,15.5,1.12,19.0,sittin,44.5,0.5,15.5,1.12,19.0,44.5,0.5,15.5,1.12,19.0,44.5,0.5,15.5,1.12,19.0,44.5,0.5,15.5,1.12,19.0,44.5,0.5,15.5,1.12,19.0
45.0,0.0,17.25,1.3,17.0,sittin,45.0,0.0,17.25,1.3,17.0,45.0,0.0,17.25,1.3,17.0,45.0,0.0,17.25,1.3,17.0,45.0,0.0,17.25,1.3,17.0,45.0,0.0,17.25,1.3,17.0
39.75,0.83,13.0,1.22,5.0,lyin,39.75,0.83,13.0,1.22,5.0,39.75,0.83,13.0,1.22,5.0,39.75,0.83,13.0,1.22,5.0,39.75,0.83,13.0,1.22,5.0,39.75,0.83,13.0,1.22,5.0
33.5,1.5,18.5,2.87,14.25,walkin,33.5,1.5,18.5,2.87,14.25,33.5,1.5,18.5,2.87,14.25,33.5,1.5,18.5,2.87,14.25,33.5,1.5,18.5,2.87,14.25,33.5,1.5,18.5,2.87,14.25
44.5,0.5,24.0,0.0,30.0,bending,44.5,0.5,24.0,0.0,30.0,44.5,0.5,24.0,0.0,30.0,44.5,0.5,24.0,0.0,30.0,44.5,0.5,24.0,0.0,30.0,44.5,0.5,24.0,0.0,30.0
37.25,9.71,20.67,4.03,17.0,walkin,37.25,9.71,20.67,4.03,17.0,37.25,9.71,20.67,4.03,17.0,37.25,9.71,20.67,4.03,17.0,37.25,9.71,20.67,4.03,17.0,37.25,9.71,20.67,4.03,17.0
43.0,0.82,20.0,0.71,18.0,sittin,43.0,0.82,20.0,0.71,18.0,43.0,0.82,20.0,0.71,18.0,43.0,0.82,20.0,0.71,18.0,43.0,0.82,20.0,0.71,18.0,43.0,0.82,20.0,0.71,18.0
39.67,0.47,10.5,0.5,12.67,lyin,39.67,0.47,10.5,0.5,12.67,39.67,0.47,10.5,0.5,12.67,39.67,0.47,10.5,0.5,12.67,39.67,0.47,10.5,0.5,12.67,39.67,0.47,10.5,0.5,12.67
42.0,2.83,19.5,2.06,13.75,cyclin,42.0,2.83,19.5,2.06,13.75,42.0,2.83,19.5,2.06,13.75,42.0,2.83,19.5,2.06,13.75,42.0,2.83,19.5,2.06,13.75,42.0,2.83,19.5,2.06,13.75
40.0,1.0,12.0,0.0,8.25,lyin,40.0,1.0,12.0,0.0,8.25,40.0,1.0,12.0,0.0,8.25,40.0,1.0,12.0,0.0,8.25,40.0,1.0,12.0,0.0,8.25,40.0,1.0,12.0,0.0,8.25
0.0,0.0,0.0,0.0,0.0,bending,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.33,0.47,24.0,0.0,29.25,bending,40.33,0.47,24.0,0.0,29.25,40.33,0.47,24.0,0.0,29.25,40.33,0.47,24.0,0.0,29.25,40.33,0.47,24.0,0.0,29.25,40.33,0.47,24.0,0.0,29.25
32.5,2.29,15.5,2.87,20.75,walkin,32.5,2.29,15.5,2.87,20.75,32.5,2.29,15.5,2.87,20.75,32.5,2.29,15.5,2.87,20.75,32.5,2.29,15.5,2.87,20.75,32.5,2.29,15.5,2.87,20.75
45.0,0.0,6.67,2.05,21.0,sittin,45.0,0.0,6.67,2.05,21.0,45.0,0.0,6.67,2.05,21.0,45.0,0.0,6.67,2.05,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,15.5,0.5,14.75,bending,27.0,0.0,15.5,0.5,14.75,27.0,0.0,15.5,0.5,14.75,27.0,0.0,15.5,0.5,14.75,27.0,0.0,15.5,0.5,14.75,27.0,0.0,15.5,0.5,14.75
42.0,0.0,18.0,0.0,16.75,sittin,42.0,0.0,18.0,0.0,16.75,42.0,0.0,18.0,0.0,16.75,42.0,0.0,18.0,0.0,16.75,42.0,0.0,18.0,0.0,16.75,42.0,0.0,18.0,0.0,16.75
41.25,0.83,21.0,0.0,22.0,sittin,41.25,0.83,21.0,0.0,22.0,41.25,0.83,21.0,0.0,22.0,41.25,0.83,21.0,0.0,22.0,41.25,0.83,21.0,0.0,22.0,41.25,0.83,21.0,0.0,22.0
45.0,0.0,17.75,0.43,16.5,standin,45.0,0.0,17.75,0.43,16.5,45.0,0.0,17.75,0.43,16.5,45.0,0.0,17.75,0.43,16.5,45.0,0.0,17.75,0.43,16.5,45.0,0.0,17.75,0.43,16.5
39.33,0.47,6.5,3.04,16.33,lyin,39.33,0.47,6.5,3.04,16.33,39.33,0.47,6.5,3.04,16.33,39.33,0.47,6.5,3.04,16.33,39.33,0.47,6.5,3.04,16.33,39.33,0.47,6.5,3.04,16.33
35.25,4.44,18.75,2.86,16.0,cyclin,35.25,4.44,18.75,2.86,16.0,35.25,4.44,18.75,2.86,16.0,35.25,4.44,18.75,2.86,16.0,35.25,4.44,18.75,2.86,16.0,35.25,4.44,18.75,2.86,16.0
37.0,4.06,15.0,2.12,20.75,cyclin,37.0,4.06,15.0,2.12,20.75,37.0,4.06,15.0,2.12,20.75,37.0,4.06,15.0,2.12,20.75,37.0,4.06,15.0,2.12,20.75,37.0,4.06,15.0,2.12,20.75
39.25,1.64,11.33,2.05,20.25,cyclin,39.25,1.64,11.33,2.05,20.25,39.25,1.64,11.33,2.05,20.25,39.25,1.64,11.33,2.05,20.25,39.25,1.64,11.33,2.05,20.25,39.25,1.64,11.33,2.05,20.25
38.25,4.82,18.75,2.49,11.5,walkin,38.25,4.82,18.75,2.49,11.5,38.25,4.82,18.75,2.49,11.5,38.25,4.82,18.75,2.49,11.5,38.25,4.82,18.75,2.49,11.5,38.25,4.82,18.75,2.49,11.5
42.5,0.5,19.0,1.22,30.0,bending,42.5,0.5,19.0,1.22,30.0,42.5,0.5,19.0,1.22,30.0,42.5,0.5,19.0,1.22,30.0,42.5,0.5,19.0,1.22,30.0,42.5,0.5,19.0,1.22,30.0
32.67,0.47,14.75,0.43,11.0,bending,32.67,0.47,14.75,0.43,11.0,32.67,0.47,14.75,0.43,11.0,32.67,0.47,14.75,0.43,11.0,32.67,0.47,14.75,0.43,11.0,32.67,0.47,14.75,0.43,11.0
38.0,1.58,13.25,1.92,28.5,bending,38.0,1.58,13.25,1.92,28.5,38.0,1.58,13.25,1.92,28.5,38.0,1.58,13.25,1.92,28.5,38.0,1.58,13.25,1.92,28.5,38.0,1.58,13.25,1.92,28.5
42.33,1.89,14.5,2.29,12.25,cyclin,42.33,1.89,14.5,2.29,12.25,42.33,1.89,14.5,2.29,12.25,42.33,1.89,14.5,2.29,12.25,42.33,1.89,14.5,2.29,12.25,42.33,1.89,14.5,2.29,12.25
43.25,1.09,18.75,0.83,13.0,sittin,43.25,1.09,18.75,0.83,13.0,43.25,1.09,18.75,0.83,13.0,43.25,1.09,18.75,0.83,13.0,43.25,1.09,18.75,0.83,13.0,43.25,1.09,18.75,0.83,13.0
44.0,0.71,16.0,1.22,31.25,bending,44.0,0.71,16.0,1.22,31.25,44.0,0.71,16.0,1.22,31.25,44.0,0.71,16.0,1.22,31.25,44.0,0.71,16.0,1.22,31.25,44.0,0.71,16.0,1.22,31.25
39.75,0.83,16.0,1.0,6.75,standin,39.75,0.83,16.0,1.0,6.75,39.75,0.83,16.0,1.0,6.75,39.75,0.83,16.0,1.0,6.75,39.75,0.83,16.0,1.0,6.75,39.75,0.83,16.0,1.0,6.75
41.33,0.47,12.0,0.0,4.25,sittin,41.33,0.47,12.0,0.0,4.25,41.33,0.47,12.0,0.0,4.25,41.33,0.47,12.0,0.0,4.25,41.33,0.47,12.0,0.0,4.25,41.33,0.47,12.0,0.0,4.25
36.0,6.48,13.67,3.09,18.5,walkin,36.0,6.48,13.67,3.09,18.5,36.0,6.48,13.67,3.09,18.5,36.0,6.48,13.67,3.09,18.5,36.0,6.48,13.67,3.09,18.5,36.0,6.48,13.67,3.09,18.5
39.5,0.5,2.75,1.09,12.5,lyin,39.5,0.5,2.75,1.09,12.5,39.5,0.5,2.75,1.09,12.5,39.5,0.5,2.75,1.09,12.5,39.5,0.5,2.75,1.09,12.5,39.5,0.5,2.75,1.09,12.5
37.5,5.41,10.25,7.01,12.25,walkin,37.5,5.41,10.25,7.01,12.25,37.5,5.41,10.25,7.01,12.25,37.5,5.41,10.25,7.01,12.25,37.5,5.41,10.25,7.01,12.25,37.5,5.41,10.25,7.01,12.25
44.5,0.5,13.33,1.25,18.67,sittin,44.5,0.5,13.33,1.25,18.67,44.5,0.5,13.33,1.25,18.67,44.5,0.5,13.33,1.25,18.67,44.5,0.5,13.33,1.25,18.67,44.5,0.5,13.33,1.25,18.67
39.25,0.43,0.0,0.0,9.0,lyin,39.25,0.43,0.0,0.0,9.0,39.25,0.43,0.0,0.0,9.0,39.25,0.43,0.0,0.0,9.0,39.25,0.43,0.0,0.0,9.0,39.25,0.43,0.0,0.0,9.0
40.33,0.94,12.0,0.0,2.0,lyin,40.33,0.94,12.0,0.0,2.0,40.33,0.94,12.0,0.0,2.0,40.33,0.94,12.0,0.0,2.0,40.33,0.94,12.0,0.0,2.0,40.33,0.94,12.0,0.0,2.0
43.5,1.5,13.5,5.5,15.67,walkin,43.5,1.5,13.5,5.5,15.67,43.5,1.5,13.5,5.5,15.67,43.5,1.5,13.5,5.5,15.67,43.5,1.5,13.5,5.5,15.67,43.5,1.5,13.5,5.5,15.67
35.0,6.12,17.75,4.26,16.25,walkin,35.0,6.12,17.75,4.26,16.25,35.0,6.12,17.75,4.26,16.25,35.0,6.12,17.75,4.26,16.25,35.0,6.12,17.75,4.26,16.25,35.0,6.12,17.75,4.26,16.25
