Date,Time,Temperature_Comedor_Sensor,Temperature_Habitacion_Sensor,Weather_Temperature,CO2_Comedor_Sensor,CO2_Habitacion_Sensor,Humedad_Comedor_Sensor,Humedad_Habitacion_Sensor,Lighting_Comedor_Sensor,Lighting_Habitacion_Sensor,Precipitacion,Meteo_Exterior_Crepusculo,Meteo_Exterior_Viento,Meteo_Exterior_Sol_Oest,Meteo_Exterior_Sol_Est,Meteo_Exterior_Sol_Sud,Meteo_Exterior_Piranometro,Exterior_Entalpic_1,Exterior_Entalpic_2,Exterior_Entalpic_turbo,Temperature_Exterior_Sensor,Humedad_Exterior_Sensor,Day_Of_Week
2012-04-06,14:00,19.324,19.2633,16.3333,191.051,191.349,53.608,54.5547,51.488,82.9333,0.0,620.48,3.91067,82062.0,8157.18,54689.8,799.573,0,0,0,20.2693,52.1467,5.0
2012-03-21,19:00,16.778,16.4027,13.0,212.789,213.173,59.2213,61.4053,11.524,13.3467,0.0,1.31,0.599333,0.0,0.0,0.0,-3.3160000000000003,0,0,0,15.1667,70.0293,3.0
2012-03-25,11:15,17.954,17.7593,17.0,210.027,209.76,48.496,49.7973,81.5013,142.528,0.0,623.68,1.62467,9884.67,19988.5,95513.3,801.835,0,0,0,18.1967,57.3227,7.0
2012-04-28,00:45,22.4333,22.1107,14.0,203.52,207.008,42.2053,47.5973,11.622,14.9547,0.0,0.65,0.949333,0.0,0.0,0.0,-3.12,0,0,0,18.1593,68.3173,6.0
2012-04-09,03:00,19.0893,18.544,10.0,197.013,198.176,43.32,43.9467,11.7033,13.184,0.0,1.178,0.0953333,0.0,0.0,0.0,-3.25067,0,0,0,14.4647,54.8613,1.0
2012-03-24,13:15,19.3287,19.026,17.0,211.989,208.907,50.4347,52.5227,61.328,102.779,0.0,619.883,2.33867,39884.1,18799.3,65071.8,684.288,0,0,0,18.8773,53.8,6.0
2012-04-08,05:30,16.254,15.7667,7.0,195.648,197.92,45.6347,46.2107,11.6053,13.5093,0.0,237.859,0.0,0.0,0.0,0.0,-3.12,0,0,0,11.8273,56.7333,7.0
2012-04-10,22:45,23.716,23.32,18.0,190.251,192.149,39.264,39.8653,11.1153,13.2813,0.0,0.65,1.348,0.0,0.0,0.0,-3.96933,0,0,0,20.5933,42.128,2.0
2012-03-15,03:30,18.6047,19.1133,7.6,210.923,213.493,40.712,44.0053,11.6867,13.5907,0.0,1.662,0.182,0.0,0.0,0.0,,0,0,0,12.5933,70.8453,4.0
2012-03-18,00:45,20.6987,20.3007,15.0,206.357,209.12,43.5093,45.28,11.6867,13.8013,0.0,0.65,1.03867,0.0,0.0,0.0,-3.77333,0,0,0,16.7033,49.7733,7.0
2012-04-04,14:30,21.3773,21.184,17.0,202.208,205.173,53.3253,56.2427,20.7407,51.2267,0.0,617.408,3.42,17909.8,15896.6,17021.6,342.987,0,0,0,20.648000000000003,62.33600000000001,3.0
2012-03-15,19:00,20.62,19.9367,13.4667,205.92,208.523,48.728,48.9307,11.328,13.1027,0.0,0.782,0.114667,0.0,0.0,0.0,-3.38133,0,0,0,16.317999999999998,66.0533,4.0
2012-03-20,07:45,14.56,14.4133,15.0,200.139,201.739,34.8293,39.56800000000001,16.354,23.96,1.0,611.371,3.056,465.92,1211.39,838.6560000000002,19.4353,0,0,0,10.42,70.3227,2.0
2012-04-07,19:15,19.8633,19.2933,15.2667,190.848,191.051,39.768,43.0827,11.5073,13.2653,0.0,1.75,1.944,0.0,0.0,0.0,-3.64267,0,0,0,17.6987,40.4613,6.0
2012-03-18,09:15,18.8013,18.4667,15.0,200.341,201.131,41.96,42.344,51.2267,111.824,0.0,621.504,2.04667,16341.0,78785.2,84148.2,536.832,0,0,0,16.855999999999998,48.1813,7.0
2012-03-28,15:30,22.972,21.772,19.0,217.931,220.352,34.3173,43.5413,35.1427,35.4187,0.0,619.2,2.314,85109.4,8250.37,27403.6,,0,0,0,22.9693,38.728,3.0
2012-04-20,19:00,26.2173,25.8653,21.0667,203.627,208.971,32.484,32.064,11.23,14.468,0.0,337.307,2.8080000000000003,0.0,0.0,0.0,-3.16,0,0,0,23.9187,35.14,5.0
2012-03-31,08:30,19.9073,19.4907,15.5333,208.523,212.075,34.7907,35.2627,32.508,82.83200000000002,0.0,622.357,0.625333,16512.3,75502.9,60730.0,442.965,0,0,0,17.1553,38.1493,6.0
2012-03-18,08:45,18.518,18.0713,15.0,200.032,201.568,42.1413,42.9173,41.4347,94.976,0.0,620.779,2.12533,17421.7,77996.0,74244.1,452.032,0,0,0,16.072,49.1067,7.0
2012-04-20,03:30,21.4947,21.1987,15.0,200.939,206.251,31.12,31.9387,11.622,14.6787,0.0,0.6940000000000001,0.0,0.0,0.0,0.0,-2.964,0,0,0,17.0587,41.824,5.0
2012-04-10,08:00,18.5133,18.12,12.9333,202.379,203.115,48.4507,52.3973,21.002,35.0467,0.0,616.64,0.555333,10742.8,16642.0,13937.3,208.789,0,0,0,15.9,70.7787,2.0
2012-03-15,08:30,17.596,18.1873,7.0,218.4,221.269,42.0,44.4027,31.208,67.4533,0.0,619.413,0.736667,15773.7,76567.9,67777.9,374.293,0,0,0,11.93,66.8533,4.0
2012-04-09,22:15,21.3133,20.8013,14.0,193.493,195.413,48.69600000000001,50.5067,11.7033,12.7607,0.0,0.65,0.0,0.0,0.0,0.0,,0,0,0,16.5987,68.064,1.0
2012-04-01,06:30,18.1567,17.7467,9.0,208.48,215.189,35.2987,37.896,20.986,23.44,0.0,614.9119999999998,0.036000000000000004,8056.83,44239.5,10234.9,78.976,0,0,0,13.11,49.232,7.0
2012-03-21,08:30,11.902,11.6233,7.0,211.04,212.096,50.6693,61.2533,21.166,23.944000000000006,0.0,612.651,1.38,5605.38,6056.96,6487.04,109.664,0,0,0,10.1493,80.8693,3.0
2012-04-07,21:30,19.122,18.62,12.6667,191.221,191.669,41.048,43.9227,11.524,13.1027,0.0,1.178,0.336,0.0,0.0,0.0,-3.64267,0,0,0,16.212,43.8693,6.0
2012-03-20,15:45,13.554,13.4207,9.0,200.096,201.707,37.9613,49.1627,20.026,23.404,1.0,611.84,1.61067,982.016,1519.62,1505.28,26.62,0,0,0,11.1467,77.7547,2.0
2012-04-23,13:45,25.8413,,24.0,205.899,209.696,34.42,34.7987,81.0827,85.0987,0.0,622.101,3.56467,66030.3,7648.26,35516.4,848.8530000000002,0,0,0,28.232,33.1133,1.0
2012-03-13,20:15,20.9053,22.1227,15.0,209.877,213.888,44.3227,42.6267,11.6053,13.0213,0.0,0.65,0.458667,0.0,0.0,0.0,-3.64267,0,0,0,17.3707,57.5893,2.0
2012-04-19,20:30,24.6387,24.3,17.0,206.635,206.592,30.1933,30.0147,11.328,14.6627,0.0,0.65,0.737333,0.0,0.0,0.0,,0,0,0,21.5107,33.1507,4.0
2012-04-21,07:30,22.332,22.1227,17.0,204.139,208.928,33.6693,35.6907,41.32,108.571,0.0,621.12,2.24667,13910.7,83165.2,25668.3,395.776,0,0,0,19.8053,44.7733,6.0
2012-03-14,03:15,17.7047,17.5153,7.0,220.853,220.747,40.488,43.104,11.524,13.3467,0.0,0.65,0.168,0.0,0.0,0.0,,0,0,0,12.175999999999998,56.6053,3.0
2012-03-22,13:00,17.1273,16.9967,18.0,237.291,287.68,47.1547,50.4533,81.664,113.141,0.0,620.437,2.71867,36110.3,8386.56,93055.7,802.8589999999998,0,0,0,17.9833,54.008,4.0
2012-04-03,04:45,18.83,18.2633,13.0,206.837,210.955,49.968,55.9333,11.6053,13.672,0.0,0.738,0.052000000000000005,0.0,0.0,0.0,-3.44667,0,0,0,16.0233,70.016,2.0
2012-03-19,12:00,19.46,19.144,15.0,202.741,204.213,34.424,30.6893,87.76799999999999,120.416,0.0,620.309,3.15533,15932.1,16203.8,82785.6,719.125,0,0,0,17.336,34.9547,1.0
2012-04-25,18:15,26.2253,25.68,22.0,201.568,208.789,41.7013,42.04,21.1,24.5933,0.0,616.1709999999998,1.41067,4307.97,3204.1,3125.25,45.6947,0,0,0,23.7733,49.536,3.0
2012-03-23,13:30,18.7733,18.554,17.0,220.683,214.539,48.6827,51.1707,75.4027,111.333,0.0,619.925,2.8646700000000003,62113.1,12461.4,81750.7,767.125,0,0,0,19.378,57.4533,5.0
2012-03-27,06:00,17.0067,16.4333,7.0,208.267,210.347,46.4213,49.24800000000001,11.4427,13.3467,0.0,570.987,0.370667,0.0,243.712,0.0,,0,0,0,12.1433,60.3787,2.0
2012-03-27,19:30,20.2707,19.81,15.0,213.995,214.549,52.5707,52.9733,11.3447,13.0207,0.0,0.65,0.0,0.0,0.0,0.0,-3.77333,0,0,0,17.8773,59.3973,2.0
2012-03-26,09:30,16.3553,15.9273,13.0,212.30900000000003,212.885,46.37600000000001,46.9653,51.8187,113.429,0.0,622.4,0.616667,14024.7,77127.7,84183.7,599.7869999999998,0,0,0,14.8027,54.9973,1.0
2012-04-19,19:30,25.024,24.68,18.4667,205.749,206.763,29.58,29.82,11.4427,14.4027,0.0,1.178,0.0,0.0,0.0,0.0,-3.434,0,0,0,22.296,30.644,4.0
2012-04-03,14:15,22.184,22.06,19.0,207.776,209.749,51.9093,54.1813,20.7247,23.26,0.0,616.8530000000002,1.97267,5060.61,6422.53,8709.12,,0,0,0,22.3107,58.96,2.0
2012-04-18,15:45,24.9253,24.5933,22.0,208.352,205.611,28.5107,28.1907,40.7533,45.33600000000001,0.0,619.797,3.12,73258.3,8357.89,14957.2,487.872,0,0,0,26.0093,24.3973,3.0
2012-04-03,01:45,19.6627,19.196,13.0,204.171,209.18400000000003,49.6827,56.2027,11.866,13.704,0.0,0.65,0.13733299999999998,0.0,0.0,0.0,-3.708,0,0,0,16.922,69.8987,2.0
2012-04-03,16:30,22.104,21.808000000000003,17.0,202.859,208.043,57.9573,56.68,20.742,41.572,0.0,617.877,1.04267,70522.2,12762.5,14943.6,379.403,0,0,0,20.628,66.2933,2.0
2012-04-29,13:30,22.5707,22.4507,20.0,195.179,195.52,44.816,42.2293,106.339,109.888,0.0,619.669,4.00467,60603.1,13251.6,40602.3,975.584,0,0,0,23.388,41.7467,7.0
2012-03-15,17:00,21.436,20.676,15.0,205.781,207.883,46.6747,47.6827,20.6433,23.44,0.0,616.981,1.56467,67827.0,6773.76,10328.7,189.035,0,0,0,17.9173,60.8907,4.0
2012-03-24,06:45,15.3373,14.8393,7.0,208.30900000000003,209.696,50.9627,55.576,20.9213,23.144,0.0,613.717,0.0,6537.22,35722.6,10570.4,,0,0,0,11.1233,68.44,6.0
2012-04-22,20:45,24.5867,24.056,16.0,203.595,211.061,36.604,38.424,11.328,14.776,0.533333,1.09,0.337333,0.0,0.0,0.0,-3.10733,0,0,0,19.2133,56.12,7.0
2012-03-31,08:15,19.8247,19.3827,15.0,208.213,211.424,34.9253,35.4493,30.5893,63.2533,0.0,621.461,0.320667,15430.3,74096.6,52901.2,,0,0,0,16.6507,38.1693,6.0
2012-04-23,00:45,22.8013,22.376,13.0,205.92,211.723,34.6587,38.516,11.4427,15.036,0.0,0.65,0.261333,0.0,0.0,0.0,-2.964,0,0,0,17.7167,52.2693,1.0
2012-03-15,08:15,17.708,18.4907,6.53333,218.763,219.723,41.6453,43.9013,22.548,48.6293,0.0,619.072,0.274667,14814.5,76114.6,60964.9,324.117,0,0,0,11.7813,67.4933,4.0
2012-04-09,13:30,22.4613,22.3973,18.0,196.715,195.499,44.3013,45.1813,55.5867,99.0053,0.0,620.011,2.91667,51021.1,7985.15,50231.3,757.717,0,0,0,22.632,52.9973,1.0
2012-03-30,13:15,22.9733,22.9147,25.0,214.699,217.024,37.1933,35.796,80.7627,112.411,0.0,623.04,2.11533,47398.9,9261.06,78110.7,,0,0,0,27.076,32.0707,5.0
2012-04-03,00:45,19.9353,19.4733,14.0,203.733,208.96,49.04,56.0933,11.67,12.2393,0.0,0.65,0.0,0.0,0.0,0.0,-3.708,0,0,0,17.39,69.5147,2.0
2012-04-18,10:15,20.976,21.1653,19.0,208.437,203.147,32.644,31.656,84.2667,139.05100000000002,0.0,622.613,2.8680000000000003,14499.8,50259.3,63473.0,745.28,0,0,0,22.9973,33.36,3.0
2012-04-01,07:15,17.9527,17.542,10.0,209.867,215.296,35.2267,37.6907,21.4087,23.96,0.0,618.219,0.754,12233.4,69105.0,27970.2,219.285,0,0,0,13.4867,48.256,7.0
2012-04-18,01:30,19.722,19.3713,13.5333,207.701,207.893,31.98,30.4333,11.622,15.1333,0.0,0.65,0.036000000000000004,0.0,0.0,0.0,,0,0,0,15.5567,41.4747,3.0
2012-04-02,05:00,19.89,19.524,13.8667,207.584,213.173,39.1547,46.008,11.622,13.3467,0.0,0.65,0.5253329999999999,0.0,0.0,0.0,-3.83867,0,0,0,16.4067,68.0853,1.0
2012-04-21,09:30,23.54,23.4267,19.0,209.088,211.925,34.0187,34.2067,81.4027,144.60299999999995,0.0,622.6990000000002,3.44933,12133.0,78564.0,62581.4,743.936,0,0,0,23.4653,39.6587,6.0
2012-04-10,10:45,19.9513,19.8913,22.0,198.773,196.363,48.808,49.9733,52.93600000000001,115.728,0.0,621.931,3.5086699999999995,14942.9,33157.1,62133.6,632.939,0,0,0,21.136,51.8613,2.0
2012-03-22,07:30,11.39,11.1067,6.13333,206.325,208.448,49.7867,55.816,21.1473,24.5587,0.0,617.408,0.910667,12419.1,71434.2,37079.7,220.661,0,0,0,9.53,63.5387,4.0
2012-04-10,21:00,24.3,23.904,20.0,191.979,192.0,37.7413,38.944,11.3447,12.858,0.0,0.6940000000000001,2.16667,0.0,0.0,0.0,-3.904,0,0,0,22.2147,36.9173,2.0
2012-03-16,15:45,20.7467,19.894,15.0,206.763,206.389,45.9813,48.472,22.842,24.6427,0.0,617.92,2.336,85551.8,7805.95,32101.7,419.371,0,0,0,19.6267,52.544,5.0
2012-04-02,12:00,20.888,20.8187,17.0,206.741,206.933,43.4987,50.1253,25.462,64.96,0.0,619.1569999999998,2.73467,21605.7,19680.6,27368.1,385.941,0,0,0,22.5467,51.944,1.0
2012-04-28,14:15,25.388,25.036,21.0,198.443,198.357,45.304,48.544,22.3033,26.6547,0.0,618.005,2.45667,6235.82,9925.97,9846.78,149.265,0,0,0,24.332,54.5867,6.0
2012-03-15,16:45,21.508000000000006,20.732,15.0,205.493,207.552,46.56800000000001,47.5253,20.9213,22.6667,0.0,617.28,1.382,76382.2,7684.1,13208.2,245.109,0,0,0,18.098,60.4747,4.0
2012-03-14,23:15,19.866,19.4027,10.0667,212.651,215.979,44.2427,46.4053,11.6867,12.842,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,14.9067,64.584,3.0
2012-03-29,11:00,19.2113,18.936,19.0,211.765,212.192,41.3013,40.944,81.6827,142.128,0.0,623.339,1.972,10157.1,25459.4,95486.0,807.552,0,0,0,19.208,44.5573,4.0
2012-04-30,15:00,23.092,22.66,21.0,194.219,195.531,39.808,43.1227,61.668,46.8013,0.0,621.035,3.082,72768.9,7920.64,16491.5,,0,0,0,24.54,35.4653,1.0
2012-03-19,15:00,21.2653,20.584,15.0,203.947,205.013,35.6053,32.4453,49.596,52.0427,0.0,619.1569999999998,3.3873300000000004,91215.2,13458.1,60822.9,,0,0,0,19.4947,38.756,1.0
2012-03-13,19:00,21.3747,23.2867,17.0,210.05900000000003,214.987,44.68,40.752,11.4427,13.0213,0.0,0.782,0.324,0.0,0.0,0.0,,0,0,0,18.4967,55.752,2.0
2012-05-01,12:45,22.7707,22.5627,21.4667,197.269,196.896,43.2693,42.7547,81.42399999999998,114.501,0.0,620.9490000000002,3.32933,23879.0,8615.94,41443.3,953.472,0,0,0,24.8907,34.0293,2.0
2012-03-26,07:45,15.562,14.9767,8.0,209.76,212.832,46.768,48.7413,21.31,35.844,0.0,619.2,0.0,13236.2,72917.0,42384.0,,0,0,0,11.43,55.496,1.0
2012-04-01,16:15,24.272,23.408,19.0,206.709,208.544,40.956,40.3653,20.8227,30.0053,0.0,617.92,2.15933,52533.9,10391.9,16698.7,349.8769999999999,0,0,0,22.936,48.3067,7.0
2012-03-29,02:30,18.7853,18.154,9.0,208.896,212.043,42.4293,44.4533,11.7033,13.0213,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,13.6273,51.4853,4.0
2012-04-18,15:15,24.704,24.4693,22.0,208.117,205.771,28.452,28.1453,63.4987,47.2453,0.0,620.565,4.07733,93121.2,9654.95,20209.0,654.741,0,0,0,26.1787,26.5747,3.0
2012-03-21,09:30,12.066,11.89,8.0,211.541,211.68,49.6133,59.1787,28.0173,56.816,0.0,618.261,1.4240000000000002,10062.8,32341.3,32171.3,,0,0,0,10.9173,76.688,3.0
2012-03-28,07:00,14.59,14.38,8.0,210.997,213.6,47.5253,50.2587,20.8233,23.34,0.0,615.8290000000002,0.305333,8873.98,48010.6,16762.9,124.56,0,0,0,12.366,58.9307,3.0
2012-03-27,07:00,16.6733,16.11,7.0,208.789,212.331,46.2933,49.0293,21.3273,23.44,0.0,615.04,0.544667,8171.52,43730.3,15753.2,117.467,0,0,0,11.9667,60.4347,2.0
2012-03-17,21:45,22.0293,21.5427,15.0,205.205,207.819,44.216,44.8587,11.5887,12.94,0.0,0.65,0.427333,0.0,0.0,0.0,-3.708,0,0,0,18.55,55.2747,6.0
2012-04-04,06:30,18.668,18.23,13.0,209.504,218.05900000000003,53.3893,57.3947,16.0927,23.44,0.0,614.315,0.0,795.648,1419.26,1326.08,20.9313,0,0,0,16.0967,72.9707,3.0
2012-03-27,14:30,21.6947,21.056,18.0,211.029,209.675,45.2347,46.1173,51.16,69.04,0.0,619.712,3.39267,84465.0,10013.7,54340.3,636.6080000000002,0,0,0,21.9693,47.4987,2.0
2012-03-15,05:45,18.1393,18.9207,6.0,211.211,212.075,41.288,44.8453,11.7033,13.428,0.0,2.49733,0.222,0.0,0.0,0.0,,0,0,0,12.3907,71.6027,4.0
2012-03-31,21:00,22.7133,22.244,14.4667,205.536,211.061,37.7907,37.56,11.7033,13.72,0.0,0.65,0.044,0.0,0.0,0.0,-3.83867,0,0,0,19.09,46.7467,6.0
2012-03-28,06:15,14.7353,14.4713,8.0,209.771,213.227,47.7467,50.61600000000001,14.1267,23.44,0.0,612.48,0.365333,924.672,4243.11,1727.49,13.4713,0,0,0,12.354,59.6213,3.0
2012-04-27,23:45,22.832,22.464,15.0,200.864,206.165,43.2533,48.16,11.5073,14.0453,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,0,0,0,18.5407,68.208,5.0
2012-04-28,01:00,22.3347,22.0053,14.0,203.424,207.552,42.70399999999999,47.944,11.6053,15.02,0.0,0.65,0.22,0.0,0.0,0.0,-3.12,0,0,0,18.124,68.392,6.0
2012-03-17,04:15,16.3653,15.9033,15.0,209.077,210.283,46.5227,49.7707,11.6053,14.192,0.0,0.65,0.290667,0.0,0.0,0.0,-3.042,0,0,0,11.6447,66.08800000000001,6.0
